,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
4193,4272,An old woman wearing a ski hat and glasses is sitting on a blue chair.,A large human sitting.,1,Premise: A large human sitting. Hypothesis: An old woman wearing a ski hat and glasses is sitting on a blue chair.,1.596053880125599,0.00917151669190233,True,1,1.5868823634336966
4194,4273,An old woman wearing a ski hat and glasses is sitting on a blue chair.,A human sitting.,0,Premise: A human sitting. Hypothesis: An old woman wearing a ski hat and glasses is sitting on a blue chair.,1.5658640488171613,0.007575309295522106,True,0,1.5582887395216392
4195,4274,An old woman wearing a ski hat and glasses is sitting on a blue chair.,Nobody is sitting.,2,Premise: Nobody is sitting. Hypothesis: An old woman wearing a ski hat and glasses is sitting on a blue chair.,1.5931620710015046,0.001250597780504305,True,2,1.5919114732210002
4196,4275,"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it.",a man smokes a joint outside,1,"Premise: a man smokes a joint outside Hypothesis: A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it.",1.596053880125599,1.8383460331123602,False,0,-0.2422921529867612
4197,4276,"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it.",a guy smoking against a wall with a flier on it,0,"Premise: a guy smoking against a wall with a flier on it Hypothesis: A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it.",1.5658640488171613,0.4122655105955097,True,0,1.1535985382216516
4198,4277,"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it.",two girls sit and play in a waiting room,2,"Premise: two girls sit and play in a waiting room Hypothesis: A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it.",1.5931620710015046,0.0009995653939654184,True,2,1.5921625056075392
4199,4278,A group of runners are running towards two identical skyscrapers.,The runners are running towards the large buildings.,0,Premise: The runners are running towards the large buildings. Hypothesis: A group of runners are running towards two identical skyscrapers.,1.5658640488171613,0.30756221565071257,True,0,1.2583018331664488
4200,4279,A group of runners are running towards two identical skyscrapers.,The runners are competing in a marathon.,1,Premise: The runners are competing in a marathon. Hypothesis: A group of runners are running towards two identical skyscrapers.,1.596053880125599,0.015205812960851722,True,1,1.5808480671647474
4201,4280,A group of runners are running towards two identical skyscrapers.,A group of mall walkers takes a smoke break.,2,Premise: A group of mall walkers takes a smoke break. Hypothesis: A group of runners are running towards two identical skyscrapers.,1.5931620710015046,0.0014727509695370653,True,2,1.5916893200319675
4202,4281,Children play on a sidewalk with dolls and chalk.,kids taking naps inside,2,Premise: kids taking naps inside Hypothesis: Children play on a sidewalk with dolls and chalk.,1.5931620710015046,0.0007667303809216532,True,2,1.592395340620583
4203,4282,Children play on a sidewalk with dolls and chalk.,kids playing at a park outside,1,Premise: kids playing at a park outside Hypothesis: Children play on a sidewalk with dolls and chalk.,1.596053880125599,0.17780954338977775,True,1,1.4182443367358213
4204,4283,Children play on a sidewalk with dolls and chalk.,kids playing outside,0,Premise: kids playing outside Hypothesis: Children play on a sidewalk with dolls and chalk.,1.5658640488171613,0.06299595989878527,True,0,1.502868088918376
4205,4284,"Boy wearing red hat, blue jacket pushing plow in snow.",The boy is surrounded by snow,0,"Premise: The boy is surrounded by snow Hypothesis: Boy wearing red hat, blue jacket pushing plow in snow.",1.5658640488171613,0.1652396412911277,True,0,1.4006244075260337
4206,4285,"Boy wearing red hat, blue jacket pushing plow in snow.",The girl pushes as hard as she can,2,"Premise: The girl pushes as hard as she can Hypothesis: Boy wearing red hat, blue jacket pushing plow in snow.",1.5931620710015046,0.012595366854772876,True,2,1.5805667041467317
4207,4286,"Boy wearing red hat, blue jacket pushing plow in snow.",The boy pushes as hard as he can,1,"Premise: The boy pushes as hard as he can Hypothesis: Boy wearing red hat, blue jacket pushing plow in snow.",1.596053880125599,0.20606941085207428,True,1,1.3899844692735248
4208,4287,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with his teammates in the background.,0,Premise: A man posed with his teammates in the background. Hypothesis: A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,1.5658640488171613,1.9078538909936,False,1,-0.3419898421764387
4209,4288,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,2,Premise: A man posed with both arms out at a competition. Hypothesis: A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,1.5931620710015046,0.3648905901336348,True,2,1.2282714808678699
4210,4289,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed at a baseball game.,1,Premise: A man posed at a baseball game. Hypothesis: A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,1.596053880125599,0.0674413603330306,True,1,1.5286125197925684
4211,4290,group of people sweeping the floor and cleaning,There are people working.,0,Premise: There are people working. Hypothesis: group of people sweeping the floor and cleaning,1.5658640488171613,0.04746526617308359,True,0,1.5183987826440777
4212,4291,group of people sweeping the floor and cleaning,Some janitors are sweeping floors and cleaning the campus late at night.,1,Premise: Some janitors are sweeping floors and cleaning the campus late at night. Hypothesis: group of people sweeping the floor and cleaning,1.596053880125599,0.005871898243698118,True,1,1.590181981881901
4213,4292,group of people sweeping the floor and cleaning,A group of people are wind surfing over the dunes.,2,Premise: A group of people are wind surfing over the dunes. Hypothesis: group of people sweeping the floor and cleaning,1.5931620710015046,0.0007835937389782141,True,2,1.5923784772625265
4214,4293,"Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.",Six people have an absolutely normal poker game.,2,"Premise: Six people have an absolutely normal poker game. Hypothesis: Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.",1.5931620710015046,0.039331884999137645,True,2,1.5538301860023669
4215,4294,"Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.",A strange ritual is being performed.,1,"Premise: A strange ritual is being performed. Hypothesis: Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.",1.596053880125599,0.0868263395275999,True,1,1.5092275405979991
4216,4295,"Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.","Five men are kneeling, while another man puts his hands into the air.",0,"Premise: Five men are kneeling, while another man puts his hands into the air. Hypothesis: Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.",1.5658640488171613,0.13341587501228552,True,0,1.4324481738048758
4217,4296,Various men in wetsuits and goggles are standing.,Men are in wetsuits,0,Premise: Men are in wetsuits Hypothesis: Various men in wetsuits and goggles are standing.,1.5658640488171613,0.09629877966797121,True,0,1.46956526914919
4218,4297,Various men in wetsuits and goggles are standing.,Men are standing up,0,Premise: Men are standing up Hypothesis: Various men in wetsuits and goggles are standing.,1.5658640488171613,0.13999231477488097,True,0,1.4258717340422804
4219,4298,Various men in wetsuits and goggles are standing.,Men are sleep.,2,Premise: Men are sleep. Hypothesis: Various men in wetsuits and goggles are standing.,1.5931620710015046,0.001575447054173431,True,2,1.5915866239473313
4220,4299,A man is sitting on a blue bench with a blue blanket covering his face.,A man sitting.,0,Premise: A man sitting. Hypothesis: A man is sitting on a blue bench with a blue blanket covering his face.,1.5658640488171613,0.017122937719822186,True,0,1.5487411110973393
4221,4300,A man is sitting on a blue bench with a blue blanket covering his face.,A man is playing chess while wearing a green tutu.,2,Premise: A man is playing chess while wearing a green tutu. Hypothesis: A man is sitting on a blue bench with a blue blanket covering his face.,1.5931620710015046,0.0007074520794014713,True,2,1.5924546189221032
4222,4301,A man is sitting on a blue bench with a blue blanket covering his face.,A man is taking a nap on a bench.,1,Premise: A man is taking a nap on a bench. Hypothesis: A man is sitting on a blue bench with a blue blanket covering his face.,1.596053880125599,0.05662506621417369,True,1,1.5394288139114254
